WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
07/18/2024 09:00:00 AM,1.620454752,1.620454752,1.620454752
07/18/2024 10:00:00 AM,1.656068026,1.656068026,1.656068026
07/18/2024 11:00:00 AM,1.921117853,1.921117853,1.921117853
07/18/2024 12:00:00 PM,2.511575338,2.511575338,2.511575338
07/18/2024 01:00:00 PM,2.78152272,2.78152272,2.78152272
07/18/2024 02:00:00 PM,2.982397853,2.982397853,2.982397853
07/18/2024 03:00:00 PM,3.075391411,3.075391411,3.075391411
07/18/2024 04:00:00 PM,3.19746551,3.19746551,3.19746551
07/18/2024 05:00:00 PM,3.086048678,3.086048678,3.086048678
07/18/2024 06:00:00 PM,3.189428093,3.189428093,3.189428093
07/18/2024 07:00:00 PM,3.328271021,3.328271021,3.328271021
07/18/2024 08:00:00 PM,3.157226712,3.157226712,3.157226712
07/18/2024 09:00:00 PM,3.304768709,3.304768709,3.304768709
07/18/2024 10:00:00 PM,3.956104339,3.956104339,3.956104339
07/18/2024 11:00:00 PM,4.32499392,4.32499392,4.32499392
07/19/2024 12:00:00 AM,4.086108979,4.086108979,4.086108979
07/19/2024 01:00:00 AM,3.711953318,3.711953318,3.711953318
07/19/2024 02:00:00 AM,3.561183979,3.561183979,3.561183979
07/19/2024 03:00:00 AM,3.28113527,3.28113527,3.28113527
07/19/2024 04:00:00 AM,2.738966126,2.738966126,2.738966126
07/19/2024 05:00:00 AM,2.243504707,2.243504707,2.243504707
07/19/2024 06:00:00 AM,1.977638026,1.977638026,1.977638026
07/19/2024 07:00:00 AM,1.569275338,1.569275338,1.569275338
07/19/2024 08:00:00 AM,1.685164219,1.685164219,1.685164219
07/19/2024 09:00:00 AM,1.545809069,1.545809069,1.545809069
07/19/2024 10:00:00 AM,1.702603656,1.702603656,1.702603656
07/19/2024 11:00:00 AM,2.017998288,2.017998288,2.017998288
07/19/2024 12:00:00 PM,2.591712,2.591712,2.591712
07/19/2024 01:00:00 PM,2.847921509,2.847921509,2.847921509
07/19/2024 02:00:00 PM,3.06550944,3.06550944,3.06550944
07/19/2024 03:00:00 PM,3.091772808,3.091772808,3.091772808
07/19/2024 04:00:00 PM,3.31260539,3.31260539,3.31260539
07/19/2024 05:00:00 PM,3.207448483,3.207448483,3.207448483
07/19/2024 06:00:00 PM,3.219418483,3.219418483,3.219418483
07/19/2024 07:00:00 PM,3.33052488,3.33052488,3.33052488
07/19/2024 08:00:00 PM,3.164278003,3.164278003,3.164278003
07/19/2024 09:00:00 PM,3.623473123,3.623473123,3.623473123
07/19/2024 10:00:00 PM,4.69423872,4.69423872,4.69423872
07/19/2024 11:00:00 PM,4.692927298,4.692927298,4.692927298
07/20/2024 12:00:00 AM,4.10734512,4.10734512,4.10734512
07/20/2024 01:00:00 AM,3.852176832,3.852176832,3.852176832
07/20/2024 02:00:00 AM,3.986782387,3.986782387,3.986782387
07/20/2024 03:00:00 AM,3.538361246,3.538361246,3.538361246
07/20/2024 04:00:00 AM,3.025600315,3.025600315,3.025600315
07/20/2024 05:00:00 AM,2.58398496,2.58398496,2.58398496
07/20/2024 06:00:00 AM,2.154814805,2.154814805,2.154814805
07/20/2024 07:00:00 AM,1.863232906,1.863232906,1.863232906
07/20/2024 08:00:00 AM,1.635782515,1.635782515,1.635782515
07/20/2024 09:00:00 AM,1.627330435,1.627330435,1.627330435
07/20/2024 10:00:00 AM,1.65382848,1.65382848,1.65382848
07/20/2024 11:00:00 AM,1.870644024,1.870644024,1.870644024
07/20/2024 12:00:00 PM,2.309633611,2.309633611,2.309633611
07/20/2024 01:00:00 PM,2.686767365,2.686767365,2.686767365
07/20/2024 02:00:00 PM,2.978216366,2.978216366,2.978216366
07/20/2024 03:00:00 PM,3.334348123,3.334348123,3.334348123
07/20/2024 04:00:00 PM,3.550289414,3.550289414,3.550289414
07/20/2024 05:00:00 PM,3.556662538,3.556662538,3.556662538
07/20/2024 06:00:00 PM,3.593398003,3.593398003,3.593398003
07/20/2024 07:00:00 PM,3.308945976,3.308945976,3.308945976
07/20/2024 08:00:00 PM,3.487642387,3.487642387,3.487642387
07/20/2024 09:00:00 PM,3.449869099,3.449869099,3.449869099
07/20/2024 10:00:00 PM,3.356908949,3.356908949,3.356908949
07/20/2024 11:00:00 PM,3.610264565,3.610264565,3.610264565
07/21/2024 12:00:00 AM,4.855954219,4.855954219,4.855954219
07/21/2024 01:00:00 AM,4.064442898,4.064442898,4.064442898
07/21/2024 02:00:00 AM,3.5554248,3.5554248,3.5554248
07/21/2024 03:00:00 AM,3.274769534,3.274769534,3.274769534
07/21/2024 04:00:00 AM,3.097608754,3.097608754,3.097608754
07/21/2024 05:00:00 AM,2.535146194,2.535146194,2.535146194
07/21/2024 06:00:00 AM,2.317348296,2.317348296,2.317348296
07/21/2024 07:00:00 AM,1.889149752,1.889149752,1.889149752
07/21/2024 08:00:00 AM,1.844721907,1.844721907,1.844721907
07/21/2024 09:00:00 AM,1.795480488,1.795480488,1.795480488
07/21/2024 10:00:00 AM,1.682638776,1.682638776,1.682638776
07/21/2024 11:00:00 AM,1.807548754,1.807548754,1.807548754
07/21/2024 12:00:00 PM,2.229931584,2.229931584,2.229931584
07/21/2024 01:00:00 PM,2.711298341,2.711298341,2.711298341
07/21/2024 02:00:00 PM,3.219322853,3.219322853,3.219322853
07/21/2024 03:00:00 PM,3.428011757,3.428011757,3.428011757
07/21/2024 04:00:00 PM,3.711730781,3.711730781,3.711730781
07/21/2024 05:00:00 PM,3.78990288,3.78990288,3.78990288
07/21/2024 06:00:00 PM,3.780176486,3.780176486,3.780176486
07/21/2024 07:00:00 PM,3.749233363,3.749233363,3.749233363
07/21/2024 08:00:00 PM,3.661218979,3.661218979,3.661218979
07/21/2024 09:00:00 PM,3.534927192,3.534927192,3.534927192
07/21/2024 10:00:00 PM,3.51749988,3.51749988,3.51749988
07/21/2024 11:00:00 PM,3.54724704,3.54724704,3.54724704
07/22/2024 12:00:00 AM,3.713621126,3.713621126,3.713621126
07/22/2024 01:00:00 AM,3.73183056,3.73183056,3.73183056
07/22/2024 02:00:00 AM,3.707902613,3.707902613,3.707902613
07/22/2024 03:00:00 AM,3.471882538,3.471882538,3.471882538
07/22/2024 04:00:00 AM,2.96162473,2.96162473,2.96162473
07/22/2024 05:00:00 AM,2.400640488,2.400640488,2.400640488
07/22/2024 06:00:00 AM,2.13935328,2.13935328,2.13935328
07/22/2024 07:00:00 AM,1.830306096,1.830306096,1.830306096
07/22/2024 08:00:00 AM,1.812954024,1.812954024,1.812954024
07/22/2024 09:00:00 AM,1.706977613,1.706977613,1.706977613
07/22/2024 10:00:00 AM,1.873808971,1.873808971,1.873808971
07/22/2024 11:00:00 AM,2.25537696,2.25537696,2.25537696
07/22/2024 12:00:00 PM,2.894440435,2.894440435,2.894440435
07/22/2024 01:00:00 PM,3.13953264,3.13953264,3.13953264
07/22/2024 02:00:00 PM,3.227679144,3.227679144,3.227679144
07/22/2024 03:00:00 PM,3.344271322,3.344271322,3.344271322
07/22/2024 04:00:00 PM,3.42980437,3.42980437,3.42980437
07/22/2024 05:00:00 PM,3.545786606,3.545786606,3.545786606
07/22/2024 06:00:00 PM,3.378173198,3.378173198,3.378173198
07/22/2024 07:00:00 PM,3.56664551,3.56664551,3.56664551
07/22/2024 08:00:00 PM,3.652722072,3.652722072,3.652722072
07/22/2024 09:00:00 PM,3.392092613,3.392092613,3.392092613
07/22/2024 10:00:00 PM,3.405395736,3.405395736,3.405395736
07/22/2024 11:00:00 PM,3.648301517,3.648301517,3.648301517
07/23/2024 12:00:00 AM,3.852505195,3.852505195,3.852505195
07/23/2024 01:00:00 AM,3.63883392,3.63883392,3.63883392
07/23/2024 02:00:00 AM,3.754931832,3.754931832,3.754931832
07/23/2024 03:00:00 AM,3.441145781,3.441145781,3.441145781
07/23/2024 04:00:00 AM,2.949089587,2.949089587,2.949089587
07/23/2024 05:00:00 AM,2.442505954,2.442505954,2.442505954
07/23/2024 06:00:00 AM,2.011872298,2.011872298,2.011872298
07/23/2024 07:00:00 AM,1.698074122,1.698074122,1.698074122
07/23/2024 08:00:00 AM,1.74034512,1.74034512,1.74034512
07/23/2024 09:00:00 AM,1.683979805,1.683979805,1.683979805
07/23/2024 10:00:00 AM,1.871388461,1.871388461,1.871388461
07/23/2024 11:00:00 AM,2.277347342,2.277347342,2.277347342
07/23/2024 12:00:00 PM,2.70993312,2.70993312,2.70993312
07/23/2024 01:00:00 PM,3.10239985,3.10239985,3.10239985
07/23/2024 02:00:00 PM,3.121618003,3.121618003,3.121618003
07/23/2024 03:00:00 PM,3.1344336,3.1344336,3.1344336
07/23/2024 04:00:00 PM,3.28493461,3.28493461,3.28493461
07/23/2024 05:00:00 PM,3.390083093,3.390083093,3.390083093
07/23/2024 06:00:00 PM,3.34894752,3.34894752,3.34894752
07/23/2024 07:00:00 PM,3.325422658,3.325422658,3.325422658
07/23/2024 08:00:00 PM,3.28735584,3.28735584,3.28735584
07/23/2024 09:00:00 PM,3.251104805,3.251104805,3.251104805
07/23/2024 10:00:00 PM,3.344498438,3.344498438,3.344498438
07/23/2024 11:00:00 PM,3.57805296,3.57805296,3.57805296
07/24/2024 12:00:00 AM,3.734612928,3.734612928,3.734612928
07/24/2024 01:00:00 AM,3.802976366,3.802976366,3.802976366
07/24/2024 02:00:00 AM,3.847255661,3.847255661,3.847255661
07/24/2024 03:00:00 AM,3.61142496,3.61142496,3.61142496
07/24/2024 04:00:00 AM,3.12743988,3.12743988,3.12743988
07/24/2024 05:00:00 AM,2.388511051,2.388511051,2.388511051
07/24/2024 06:00:00 AM,2.063043461,2.063043461,2.063043461
07/24/2024 07:00:00 AM,1.974044707,1.974044707,1.974044707
07/24/2024 08:00:00 AM,1.636710998,1.636710998,1.636710998
07/24/2024 09:00:00 AM,1.75485024,1.75485024,1.75485024
07/24/2024 10:00:00 AM,1.827382147,1.827382147,1.827382147
07/24/2024 11:00:00 AM,2.20151461,2.20151461,2.20151461
07/24/2024 12:00:00 PM,2.689752658,2.689752658,2.689752658
07/24/2024 02:00:00 PM,3.07645344,3.07645344,3.07645344
07/24/2024 03:00:00 PM,3.244338288,3.244338288,3.244338288
07/24/2024 04:00:00 PM,3.420362462,3.420362462,3.420362462
07/24/2024 05:00:00 PM,3.42249408,3.42249408,3.42249408
07/24/2024 06:00:00 PM,3.498808003,3.498808003,3.498808003
07/24/2024 07:00:00 PM,3.356509925,3.356509925,3.356509925
07/24/2024 08:00:00 PM,3.469315435,3.469315435,3.469315435
07/24/2024 09:00:00 PM,3.370099219,3.370099219,3.370099219
07/24/2024 10:00:00 PM,3.572298979,3.572298979,3.572298979
07/24/2024 11:00:00 PM,3.44930027,3.44930027,3.44930027
07/25/2024 12:00:00 AM,3.601795435,3.601795435,3.601795435
07/25/2024 01:00:00 AM,3.703169534,3.703169534,3.703169534
07/25/2024 02:00:00 AM,3.57384096,3.57384096,3.57384096
07/25/2024 03:00:00 AM,3.458841682,3.458841682,3.458841682
07/25/2024 04:00:00 AM,2.677392605,2.677392605,2.677392605
07/25/2024 05:00:00 AM,2.424953318,2.424953318,2.424953318
07/25/2024 06:00:00 AM,1.948970736,1.948970736,1.948970736
07/25/2024 07:00:00 AM,1.775454264,1.775454264,1.775454264
07/25/2024 08:00:00 AM,1.65286705,1.65286705,1.65286705
07/25/2024 09:00:00 AM,1.621686614,1.621686614,1.621686614
07/25/2024 10:00:00 AM,1.720350346,1.720350346,1.720350346
07/25/2024 11:00:00 AM,2.145420173,2.145420173,2.145420173
07/25/2024 12:00:00 PM,2.780828093,2.780828093,2.780828093
07/25/2024 01:00:00 PM,2.841374002,2.841374002,2.841374002
07/25/2024 02:00:00 PM,3.022495661,3.022495661,3.022495661
07/25/2024 03:00:00 PM,3.146119459,3.146119459,3.146119459
07/25/2024 04:00:00 PM,3.241266322,3.241266322,3.241266322
07/25/2024 05:00:00 PM,3.505211021,3.505211021,3.505211021
07/25/2024 06:00:00 PM,3.866449565,3.866449565,3.866449565
07/25/2024 07:00:00 PM,3.690441216,3.690441216,3.690441216
07/25/2024 08:00:00 PM,3.449470075,3.449470075,3.449470075
07/25/2024 09:00:00 PM,3.426679685,3.426679685,3.426679685
07/25/2024 10:00:00 PM,3.561424805,3.561424805,3.561424805
07/25/2024 11:00:00 PM,3.60212256,3.60212256,3.60212256
07/26/2024 12:00:00 AM,3.813981682,3.813981682,3.813981682
07/26/2024 01:00:00 AM,3.735344534,3.735344534,3.735344534
07/26/2024 02:00:00 AM,3.653358048,3.653358048,3.653358048
07/26/2024 03:00:00 AM,3.52430784,3.52430784,3.52430784
07/26/2024 04:00:00 AM,2.998522613,2.998522613,2.998522613
07/26/2024 05:00:00 AM,2.302561584,2.302561584,2.302561584
07/26/2024 06:00:00 AM,2.015561606,2.015561606,2.015561606
07/26/2024 07:00:00 AM,1.734099955,1.734099955,1.734099955
07/26/2024 08:00:00 AM,1.603530878,1.603530878,1.603530878
07/26/2024 09:00:00 AM,1.721840976,1.721840976,1.721840976
07/26/2024 10:00:00 AM,1.816188926,1.816188926,1.816188926
07/26/2024 11:00:00 AM,2.030888678,2.030888678,2.030888678
07/26/2024 12:00:00 PM,2.72433888,2.72433888,2.72433888
07/26/2024 01:00:00 PM,2.985889565,2.985889565,2.985889565
07/26/2024 02:00:00 PM,3.15280224,3.15280224,3.15280224
07/26/2024 03:00:00 PM,3.24061344,3.24061344,3.24061344
07/26/2024 04:00:00 PM,3.428278949,3.428278949,3.428278949
07/26/2024 05:00:00 PM,3.483786442,3.483786442,3.483786442
07/26/2024 06:00:00 PM,3.385108483,3.385108483,3.385108483
07/26/2024 07:00:00 PM,3.365522582,3.365522582,3.365522582
07/26/2024 08:00:00 PM,3.36207937,3.36207937,3.36207937
07/26/2024 09:00:00 PM,3.1222584,3.1222584,3.1222584
07/26/2024 10:00:00 PM,3.459096216,3.459096216,3.459096216
07/26/2024 11:00:00 PM,3.43323072,3.43323072,3.43323072
07/27/2024 12:00:00 AM,3.574292702,3.574292702,3.574292702
07/27/2024 01:00:00 AM,3.36967632,3.36967632,3.36967632
07/27/2024 02:00:00 AM,3.385367222,3.385367222,3.385367222
07/27/2024 03:00:00 AM,3.246067613,3.246067613,3.246067613
07/27/2024 04:00:00 AM,2.821862102,2.821862102,2.821862102
07/27/2024 05:00:00 AM,2.387695435,2.387695435,2.387695435
07/27/2024 06:00:00 AM,2.139190661,2.139190661,2.139190661
07/27/2024 07:00:00 AM,1.79970192,1.79970192,1.79970192
07/27/2024 08:00:00 AM,1.710469858,1.710469858,1.710469858
07/27/2024 09:00:00 AM,1.594428048,1.594428048,1.594428048
07/27/2024 10:00:00 AM,1.823118926,1.823118926,1.823118926
07/27/2024 11:00:00 AM,1.728720533,1.728720533,1.728720533
07/27/2024 12:00:00 PM,2.328972365,2.328972365,2.328972365
07/27/2024 01:00:00 PM,2.540696832,2.540696832,2.540696832
07/27/2024 02:00:00 PM,2.94217681,2.94217681,2.94217681
07/27/2024 03:00:00 PM,3.3922296,3.3922296,3.3922296
07/27/2024 04:00:00 PM,3.59755632,3.59755632,3.59755632
07/27/2024 05:00:00 PM,3.574414685,3.574414685,3.574414685
07/27/2024 06:00:00 PM,3.49971264,3.49971264,3.49971264
07/27/2024 07:00:00 PM,3.424703904,3.424703904,3.424703904
07/27/2024 08:00:00 PM,3.363356606,3.363356606,3.363356606
07/27/2024 09:00:00 PM,3.55113,3.55113,3.55113
07/27/2024 10:00:00 PM,3.879991757,3.879991757,3.879991757
07/27/2024 11:00:00 PM,3.75383461,3.75383461,3.75383461
07/28/2024 12:00:00 AM,3.701733394,3.701733394,3.701733394
07/28/2024 01:00:00 AM,3.573380736,3.573380736,3.573380736
07/28/2024 02:00:00 AM,3.66053449,3.66053449,3.66053449
07/28/2024 03:00:00 AM,3.340512778,3.340512778,3.340512778
07/28/2024 04:00:00 AM,2.947817102,2.947817102,2.947817102
07/28/2024 05:00:00 AM,2.54357015,2.54357015,2.54357015
07/28/2024 06:00:00 AM,2.140898731,2.140898731,2.140898731
07/28/2024 07:00:00 AM,1.99113205,1.99113205,1.99113205
07/28/2024 08:00:00 AM,1.795894805,1.795894805,1.795894805
07/28/2024 09:00:00 AM,1.68471792,1.68471792,1.68471792
07/28/2024 10:00:00 AM,1.62291937,1.62291937,1.62291937
07/28/2024 11:00:00 AM,1.835051314,1.835051314,1.835051314
07/28/2024 12:00:00 PM,2.045965781,2.045965781,2.045965781
07/28/2024 01:00:00 PM,2.55270096,2.55270096,2.55270096
07/28/2024 02:00:00 PM,3.075056366,3.075056366,3.075056366
07/28/2024 03:00:00 PM,3.54888432,3.54888432,3.54888432
07/28/2024 04:00:00 PM,3.592477973,3.592477973,3.592477973
07/28/2024 05:00:00 PM,3.768674069,3.768674069,3.768674069
07/28/2024 06:00:00 PM,3.491702582,3.491702582,3.491702582
07/28/2024 07:00:00 PM,3.696991877,3.696991877,3.696991877
07/28/2024 08:00:00 PM,3.527847778,3.527847778,3.527847778
07/28/2024 09:00:00 PM,3.572869219,3.572869219,3.572869219
07/28/2024 10:00:00 PM,3.443044565,3.443044565,3.443044565
07/28/2024 11:00:00 PM,3.360277613,3.360277613,3.360277613
07/29/2024 12:00:00 AM,3.602011291,3.602011291,3.602011291
07/29/2024 01:00:00 AM,3.53142,3.53142,3.53142
07/29/2024 02:00:00 AM,3.563661802,3.563661802,3.563661802
07/29/2024 03:00:00 AM,3.31265952,3.31265952,3.31265952
07/29/2024 04:00:00 AM,3.034393243,3.034393243,3.034393243
07/29/2024 05:00:00 AM,2.330583221,2.330583221,2.330583221
07/29/2024 06:00:00 AM,2.088380045,2.088380045,2.088380045
07/29/2024 07:00:00 AM,1.928284459,1.928284459,1.928284459
07/29/2024 08:00:00 AM,1.4849028,1.4849028,1.4849028
07/29/2024 09:00:00 AM,1.585179662,1.585179662,1.585179662
07/29/2024 10:00:00 AM,1.755720346,1.755720346,1.755720346
07/29/2024 11:00:00 AM,2.126039587,2.126039587,2.126039587
07/29/2024 12:00:00 PM,2.557393243,2.557393243,2.557393243
07/29/2024 01:00:00 PM,2.985251486,2.985251486,2.985251486
07/29/2024 02:00:00 PM,3.17383056,3.17383056,3.17383056
07/29/2024 03:00:00 PM,3.335039294,3.335039294,3.335039294
07/29/2024 04:00:00 PM,3.32354592,3.32354592,3.32354592
07/29/2024 05:00:00 PM,3.497332853,3.497332853,3.497332853
07/29/2024 06:00:00 PM,3.23054784,3.23054784,3.23054784
07/29/2024 07:00:00 PM,3.45570768,3.45570768,3.45570768
07/29/2024 08:00:00 PM,3.11385168,3.11385168,3.11385168
07/29/2024 09:00:00 PM,3.431782973,3.431782973,3.431782973
07/29/2024 10:00:00 PM,3.493118678,3.493118678,3.493118678
07/29/2024 11:00:00 PM,3.42558288,3.42558288,3.42558288
07/30/2024 12:00:00 AM,3.658461322,3.658461322,3.658461322
07/30/2024 01:00:00 AM,3.55584816,3.55584816,3.55584816
07/30/2024 02:00:00 AM,3.6477144,3.6477144,3.6477144
07/30/2024 03:00:00 AM,3.430694174,3.430694174,3.430694174
07/30/2024 04:00:00 AM,2.823412147,2.823412147,2.823412147
07/30/2024 05:00:00 AM,2.309550466,2.309550466,2.309550466
07/30/2024 06:00:00 AM,1.976645563,1.976645563,1.976645563
07/30/2024 07:00:00 AM,1.833658416,1.833658416,1.833658416
07/30/2024 08:00:00 AM,1.688601974,1.688601974,1.688601974
07/30/2024 09:00:00 AM,1.796745758,1.796745758,1.796745758
07/30/2024 10:00:00 AM,1.7063622,1.7063622,1.7063622
07/30/2024 11:00:00 AM,2.161276517,2.161276517,2.161276517
07/30/2024 12:00:00 PM,2.672323589,2.672323589,2.672323589
07/30/2024 01:00:00 PM,2.852457005,2.852457005,2.852457005
07/30/2024 02:00:00 PM,3.08358432,3.08358432,3.08358432
07/30/2024 03:00:00 PM,3.241741997,3.241741997,3.241741997
07/30/2024 04:00:00 PM,3.316166366,3.316166366,3.316166366
07/30/2024 05:00:00 PM,3.467563589,3.467563589,3.467563589
07/30/2024 06:00:00 PM,3.4841304,3.4841304,3.4841304
07/30/2024 07:00:00 PM,3.34850112,3.34850112,3.34850112
07/30/2024 08:00:00 PM,3.219180826,3.219180826,3.219180826
07/30/2024 09:00:00 PM,3.19784485,3.19784485,3.19784485
07/30/2024 10:00:00 PM,3.364813123,3.364813123,3.364813123
07/30/2024 11:00:00 PM,3.654861322,3.654861322,3.654861322
07/31/2024 12:00:00 AM,3.66319728,3.66319728,3.66319728
07/31/2024 01:00:00 AM,3.595062658,3.595062658,3.595062658
07/31/2024 02:00:00 AM,3.655924099,3.655924099,3.655924099
07/31/2024 03:00:00 AM,3.39475392,3.39475392,3.39475392
07/31/2024 04:00:00 AM,2.95124544,2.95124544,2.95124544
07/31/2024 05:00:00 AM,2.371544467,2.371544467,2.371544467
07/31/2024 06:00:00 AM,1.988259264,1.988259264,1.988259264
07/31/2024 07:00:00 AM,1.67387256,1.67387256,1.67387256
07/31/2024 08:00:00 AM,1.60531056,1.60531056,1.60531056
07/31/2024 09:00:00 AM,1.647775901,1.647775901,1.647775901
07/31/2024 10:00:00 AM,1.809221486,1.809221486,1.809221486
07/31/2024 11:00:00 AM,2.150208101,2.150208101,2.150208101
07/31/2024 02:00:00 PM,3.154887778,3.154887778,3.154887778
07/31/2024 03:00:00 PM,3.110063558,3.110063558,3.110063558
07/31/2024 04:00:00 PM,3.366214805,3.366214805,3.366214805
07/31/2024 05:00:00 PM,3.44209824,3.44209824,3.44209824
07/31/2024 06:00:00 PM,3.405157387,3.405157387,3.405157387
07/31/2024 07:00:00 PM,3.30664608,3.30664608,3.30664608
07/31/2024 08:00:00 PM,3.290276952,3.290276952,3.290276952
07/31/2024 09:00:00 PM,3.2259672,3.2259672,3.2259672
07/31/2024 10:00:00 PM,3.640837147,3.640837147,3.640837147
07/31/2024 11:00:00 PM,3.9402216,3.9402216,3.9402216
08/01/2024 12:00:00 AM,3.6537408,3.6537408,3.6537408
08/01/2024 01:00:00 AM,3.87332208,3.87332208,3.87332208
08/01/2024 02:00:00 AM,4.408975901,4.408975901,4.408975901
08/01/2024 03:00:00 AM,4.38936539,4.38936539,4.38936539
08/01/2024 04:00:00 AM,3.509953243,3.509953243,3.509953243
08/01/2024 05:00:00 AM,2.64007152,2.64007152,2.64007152
08/01/2024 06:00:00 AM,2.130771974,2.130771974,2.130771974
08/01/2024 07:00:00 AM,1.965416314,1.965416314,1.965416314
08/01/2024 08:00:00 AM,1.769825045,1.769825045,1.769825045
08/01/2024 09:00:00 AM,1.81692864,1.81692864,1.81692864
08/01/2024 10:00:00 AM,1.891144512,1.891144512,1.891144512
08/01/2024 11:00:00 AM,2.347793784,2.347793784,2.347793784
08/01/2024 12:00:00 PM,2.85934032,2.85934032,2.85934032
08/01/2024 01:00:00 PM,3.115849925,3.115849925,3.115849925
08/01/2024 02:00:00 PM,3.203928288,3.203928288,3.203928288
08/01/2024 03:00:00 PM,3.32686224,3.32686224,3.32686224
08/01/2024 04:00:00 PM,3.470681952,3.470681952,3.470681952
08/01/2024 05:00:00 PM,3.481126877,3.481126877,3.481126877
08/01/2024 06:00:00 PM,3.367188634,3.367188634,3.367188634
08/01/2024 07:00:00 PM,3.437117582,3.437117582,3.437117582
08/01/2024 08:00:00 PM,3.39129936,3.39129936,3.39129936
08/01/2024 09:00:00 PM,3.285130435,3.285130435,3.285130435
08/01/2024 10:00:00 PM,3.477260736,3.477260736,3.477260736
08/01/2024 11:00:00 PM,3.607000661,3.607000661,3.607000661
08/02/2024 12:00:00 AM,3.565398874,3.565398874,3.565398874
08/02/2024 01:00:00 AM,3.747328949,3.747328949,3.747328949
08/02/2024 02:00:00 AM,3.610957147,3.610957147,3.610957147
08/02/2024 03:00:00 AM,3.445761802,3.445761802,3.445761802
08/02/2024 04:00:00 AM,2.927778394,2.927778394,2.927778394
08/02/2024 05:00:00 AM,2.42913888,2.42913888,2.42913888
08/02/2024 06:00:00 AM,2.152708949,2.152708949,2.152708949
08/02/2024 07:00:00 AM,1.822129272,1.822129272,1.822129272
08/02/2024 08:00:00 AM,1.63454449,1.63454449,1.63454449
08/02/2024 09:00:00 AM,1.697458003,1.697458003,1.697458003
08/02/2024 10:00:00 AM,1.851565954,1.851565954,1.851565954
08/02/2024 11:00:00 AM,2.157134947,2.157134947,2.157134947
08/02/2024 12:00:00 PM,2.580317582,2.580317582,2.580317582
08/02/2024 01:00:00 PM,3.03301728,3.03301728,3.03301728
08/02/2024 02:00:00 PM,3.243261096,3.243261096,3.243261096
08/02/2024 03:00:00 PM,3.412570075,3.412570075,3.412570075
08/02/2024 04:00:00 PM,3.406288709,3.406288709,3.406288709
08/02/2024 05:00:00 PM,3.482941997,3.482941997,3.482941997
08/02/2024 06:00:00 PM,3.34455961,3.34455961,3.34455961
08/02/2024 07:00:00 PM,3.341649024,3.341649024,3.341649024
08/02/2024 08:00:00 PM,4.54947012,4.54947012,4.54947012
08/02/2024 09:00:00 PM,6.0020784,6.0020784,6.0020784
08/02/2024 10:00:00 PM,5.7037608,5.7037608,5.7037608
08/02/2024 11:00:00 PM,5.087838514,5.087838514,5.087838514
08/03/2024 12:00:00 AM,4.29894949,4.29894949,4.29894949
08/03/2024 01:00:00 AM,4.083949685,4.083949685,4.083949685
08/03/2024 02:00:00 AM,4.17341232,4.17341232,4.17341232
08/03/2024 03:00:00 AM,3.777832613,3.777832613,3.777832613
08/03/2024 04:00:00 AM,3.529012853,3.529012853,3.529012853
08/03/2024 05:00:00 AM,3.025348243,3.025348243,3.025348243
08/03/2024 06:00:00 AM,2.522630045,2.522630045,2.522630045
08/03/2024 07:00:00 AM,2.34606816,2.34606816,2.34606816
08/03/2024 08:00:00 AM,2.198260195,2.198260195,2.198260195
08/03/2024 09:00:00 AM,2.112505488,2.112505488,2.112505488
08/03/2024 10:00:00 AM,2.091700022,2.091700022,2.091700022
08/03/2024 11:00:00 AM,2.381284166,2.381284166,2.381284166
08/03/2024 12:00:00 PM,2.68027776,2.68027776,2.68027776
08/03/2024 01:00:00 PM,3.066517973,3.066517973,3.066517973
08/03/2024 02:00:00 PM,3.4042608,3.4042608,3.4042608
08/03/2024 03:00:00 PM,3.836775586,3.836775586,3.836775586
08/03/2024 04:00:00 PM,3.87423072,3.87423072,3.87423072
08/03/2024 05:00:00 PM,3.844867507,3.844867507,3.844867507
08/03/2024 06:00:00 PM,3.686433754,3.686433754,3.686433754
08/03/2024 07:00:00 PM,3.95894592,3.95894592,3.95894592
08/03/2024 08:00:00 PM,3.639814805,3.639814805,3.639814805
08/03/2024 09:00:00 PM,3.710017613,3.710017613,3.710017613
08/03/2024 10:00:00 PM,3.73880736,3.73880736,3.73880736
08/03/2024 11:00:00 PM,3.64872024,3.64872024,3.64872024
08/04/2024 12:00:00 AM,3.737804414,3.737804414,3.737804414
08/04/2024 01:00:00 AM,3.703102387,3.703102387,3.703102387
08/04/2024 02:00:00 AM,3.855548678,3.855548678,3.855548678
08/04/2024 03:00:00 AM,3.479431997,3.479431997,3.479431997
08/04/2024 04:00:00 AM,3.298142102,3.298142102,3.298142102
08/04/2024 05:00:00 AM,2.798270856,2.798270856,2.798270856
08/04/2024 06:00:00 AM,2.309420923,2.309420923,2.309420923
08/04/2024 07:00:00 AM,2.289380443,2.289380443,2.289380443
08/04/2024 08:00:00 AM,2.010161779,2.010161779,2.010161779
08/04/2024 09:00:00 AM,2.001525826,2.001525826,2.001525826
08/04/2024 10:00:00 AM,1.950779707,1.950779707,1.950779707
08/04/2024 11:00:00 AM,2.08000705,2.08000705,2.08000705
08/04/2024 12:00:00 PM,2.2369428,2.2369428,2.2369428
08/04/2024 01:00:00 PM,2.767083754,2.767083754,2.767083754
08/04/2024 02:00:00 PM,3.255512342,3.255512342,3.255512342
