WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
07/16/2024 01:00:00 AM,3.45909217,3.45909217,3.45909217
07/16/2024 02:00:00 AM,3.388508624,3.388508624,3.388508624
07/16/2024 03:00:00 AM,2.907514039,2.907514039,2.907514039
07/16/2024 04:00:00 AM,2.398257293,2.398257293,2.398257293
07/16/2024 05:00:00 AM,1.930744076,1.930744076,1.930744076
07/16/2024 06:00:00 AM,1.615452212,1.615452212,1.615452212
07/16/2024 07:00:00 AM,1.59443354,1.59443354,1.59443354
07/16/2024 08:00:00 AM,1.422322796,1.422322796,1.422322796
07/16/2024 09:00:00 AM,1.520550966,1.520550966,1.520550966
07/16/2024 10:00:00 AM,1.794023801,1.794023801,1.794023801
07/16/2024 11:00:00 AM,2.14861303,2.14861303,2.14861303
07/16/2024 12:00:00 PM,2.727264228,2.727264228,2.727264228
07/16/2024 01:00:00 PM,2.830414648,2.830414648,2.830414648
07/16/2024 02:00:00 PM,2.937562469,2.937562469,2.937562469
07/16/2024 03:00:00 PM,3.103167094,3.103167094,3.103167094
07/16/2024 04:00:00 PM,3.205971006,3.205971006,3.205971006
07/16/2024 05:00:00 PM,3.215436006,3.215436006,3.215436006
07/16/2024 06:00:00 PM,3.293833254,3.293833254,3.293833254
07/16/2024 07:00:00 PM,3.625539775,3.625539775,3.625539775
07/16/2024 08:00:00 PM,3.290550089,3.290550089,3.290550089
07/16/2024 09:00:00 PM,3.244592797,3.244592797,3.244592797
07/16/2024 10:00:00 PM,3.312213779,3.312213779,3.312213779
07/16/2024 11:00:00 PM,3.424762234,3.424762234,3.424762234
07/17/2024 12:00:00 AM,3.53507063,3.53507063,3.53507063
07/17/2024 01:00:00 AM,3.48384212,3.48384212,3.48384212
07/17/2024 02:00:00 AM,3.472052275,3.472052275,3.472052275
07/17/2024 03:00:00 AM,2.997206915,2.997206915,2.997206915
07/17/2024 04:00:00 AM,2.513621806,2.513621806,2.513621806
07/17/2024 05:00:00 AM,2.026990561,2.026990561,2.026990561
07/17/2024 06:00:00 AM,1.726436732,1.726436732,1.726436732
07/17/2024 07:00:00 AM,1.533324186,1.533324186,1.533324186
07/17/2024 08:00:00 AM,1.476781519,1.476781519,1.476781519
07/17/2024 09:00:00 AM,1.513877194,1.513877194,1.513877194
07/17/2024 10:00:00 AM,1.841145175,1.841145175,1.841145175
07/17/2024 11:00:00 AM,2.268007742,2.268007742,2.268007742
07/17/2024 12:00:00 PM,2.677712622,2.677712622,2.677712622
07/17/2024 01:00:00 PM,2.693521224,2.693521224,2.693521224
07/17/2024 02:00:00 PM,2.693521224,2.693521224,2.693521224
07/17/2024 03:00:00 PM,3.100254407,3.100254407,3.100254407
07/17/2024 04:00:00 PM,3.227550472,3.227550472,3.227550472
07/17/2024 05:00:00 PM,3.14698355,3.14698355,3.14698355
07/17/2024 06:00:00 PM,3.249718187,3.249718187,3.249718187
07/17/2024 07:00:00 PM,3.167001571,3.167001571,3.167001571
07/17/2024 08:00:00 PM,3.207267846,3.207267846,3.207267846
07/17/2024 09:00:00 PM,3.252114853,3.252114853,3.252114853
07/17/2024 10:00:00 PM,3.297997853,3.297997853,3.297997853
07/17/2024 11:00:00 PM,3.471981622,3.471981622,3.471981622
07/18/2024 12:00:00 AM,3.488352391,3.488352391,3.488352391
07/18/2024 01:00:00 AM,3.466253176,3.466253176,3.466253176
07/18/2024 02:00:00 AM,3.459560939,3.459560939,3.459560939
07/18/2024 03:00:00 AM,3.03410029,3.03410029,3.03410029
07/18/2024 04:00:00 AM,2.513433371,2.513433371,2.513433371
07/18/2024 05:00:00 AM,2.016248651,2.016248651,2.016248651
07/18/2024 06:00:00 AM,1.668210979,1.668210979,1.668210979
07/18/2024 07:00:00 AM,1.584201263,1.584201263,1.584201263
07/18/2024 08:00:00 AM,1.503349376,1.503349376,1.503349376
07/18/2024 09:00:00 AM,1.630952509,1.630952509,1.630952509
07/18/2024 10:00:00 AM,1.742666953,1.742666953,1.742666953
07/18/2024 11:00:00 AM,2.257576315,2.257576315,2.257576315
07/18/2024 12:00:00 PM,2.701526615,2.701526615,2.701526615
07/18/2024 01:00:00 PM,2.825528578,2.825528578,2.825528578
07/18/2024 02:00:00 PM,2.99272675,2.99272675,2.99272675
07/18/2024 03:00:00 PM,3.120851725,3.120851725,3.120851725
07/18/2024 04:00:00 PM,3.183369836,3.183369836,3.183369836
07/18/2024 05:00:00 PM,3.186684868,3.186684868,3.186684868
07/18/2024 06:00:00 PM,3.165871501,3.165871501,3.165871501
07/18/2024 07:00:00 PM,3.249646405,3.249646405,3.249646405
07/18/2024 08:00:00 PM,3.205605762,3.205605762,3.205605762
07/18/2024 09:00:00 PM,3.597996814,3.597996814,3.597996814
07/18/2024 10:00:00 PM,4.253958811,4.253958811,4.253958811
07/18/2024 11:00:00 PM,4.128092098,4.128092098,4.128092098
07/19/2024 12:00:00 AM,3.918828116,3.918828116,3.918828116
07/19/2024 01:00:00 AM,3.64343721,3.64343721,3.64343721
07/19/2024 02:00:00 AM,3.412630664,3.412630664,3.412630664
07/19/2024 03:00:00 AM,3.048644885,3.048644885,3.048644885
07/19/2024 04:00:00 AM,2.551723498,2.551723498,2.551723498
07/19/2024 05:00:00 AM,2.084093468,2.084093468,2.084093468
07/19/2024 06:00:00 AM,1.832491522,1.832491522,1.832491522
07/19/2024 07:00:00 AM,1.579065317,1.579065317,1.579065317
07/19/2024 08:00:00 AM,1.582249765,1.582249765,1.582249765
07/19/2024 09:00:00 AM,1.589525954,1.589525954,1.589525954
07/19/2024 10:00:00 AM,1.836890905,1.836890905,1.836890905
07/19/2024 11:00:00 AM,2.286465302,2.286465302,2.286465302
07/19/2024 12:00:00 PM,2.755789783,2.755789783,2.755789783
07/19/2024 01:00:00 PM,2.945012269,2.945012269,2.945012269
07/19/2024 02:00:00 PM,3.0673387,3.0673387,3.0673387
07/19/2024 03:00:00 PM,3.176659891,3.176659891,3.176659891
07/19/2024 04:00:00 PM,3.278023475,3.278023475,3.278023475
07/19/2024 05:00:00 PM,3.225155496,3.225155496,3.225155496
07/19/2024 06:00:00 PM,3.266793398,3.266793398,3.266793398
07/19/2024 07:00:00 PM,3.259105092,3.259105092,3.259105092
07/19/2024 08:00:00 PM,3.277986947,3.277986947,3.277986947
07/19/2024 09:00:00 PM,4.208343505,4.208343505,4.208343505
07/19/2024 10:00:00 PM,4.756149794,4.756149794,4.756149794
07/19/2024 11:00:00 PM,4.474228742,4.474228742,4.474228742
07/20/2024 12:00:00 AM,3.907086772,3.907086772,3.907086772
07/20/2024 01:00:00 AM,3.870793954,3.870793954,3.870793954
07/20/2024 02:00:00 AM,3.840138649,3.840138649,3.840138649
07/20/2024 03:00:00 AM,3.315401326,3.315401326,3.315401326
07/20/2024 04:00:00 AM,2.844804283,2.844804283,2.844804283
07/20/2024 05:00:00 AM,2.349597898,2.349597898,2.349597898
07/20/2024 06:00:00 AM,1.975692311,1.975692311,1.975692311
07/20/2024 07:00:00 AM,1.797294245,1.797294245,1.797294245
07/20/2024 08:00:00 AM,1.699439387,1.699439387,1.699439387
07/20/2024 09:00:00 AM,1.623945922,1.623945922,1.623945922
07/20/2024 10:00:00 AM,1.701559402,1.701559402,1.701559402
07/20/2024 11:00:00 AM,1.995730795,1.995730795,1.995730795
07/20/2024 12:00:00 PM,2.468496654,2.468496654,2.468496654
07/20/2024 01:00:00 PM,2.894174905,2.894174905,2.894174905
07/20/2024 02:00:00 PM,3.213021566,3.213021566,3.213021566
07/20/2024 03:00:00 PM,3.403151111,3.403151111,3.403151111
07/20/2024 04:00:00 PM,3.547115873,3.547115873,3.547115873
07/20/2024 05:00:00 PM,3.53448955,3.53448955,3.53448955
07/20/2024 06:00:00 PM,3.454115052,3.454115052,3.454115052
07/20/2024 07:00:00 PM,3.45955456,3.45955456,3.45955456
07/20/2024 08:00:00 PM,3.443548596,3.443548596,3.443548596
07/20/2024 09:00:00 PM,3.365118211,3.365118211,3.365118211
07/20/2024 10:00:00 PM,3.471186334,3.471186334,3.471186334
07/20/2024 11:00:00 PM,4.206667788,4.206667788,4.206667788
07/21/2024 12:00:00 AM,4.527179644,4.527179644,4.527179644
07/21/2024 01:00:00 AM,3.862373281,3.862373281,3.862373281
07/21/2024 02:00:00 AM,3.370322213,3.370322213,3.370322213
07/21/2024 03:00:00 AM,3.204587814,3.204587814,3.204587814
07/21/2024 04:00:00 AM,2.800985686,2.800985686,2.800985686
07/21/2024 05:00:00 AM,2.452154615,2.452154615,2.452154615
07/21/2024 06:00:00 AM,2.098751557,2.098751557,2.098751557
07/21/2024 07:00:00 AM,1.933709705,1.933709705,1.933709705
07/21/2024 08:00:00 AM,1.77425335,1.77425335,1.77425335
07/21/2024 09:00:00 AM,1.734014022,1.734014022,1.734014022
07/21/2024 10:00:00 AM,1.785716094,1.785716094,1.785716094
07/21/2024 11:00:00 AM,1.954592508,1.954592508,1.954592508
07/21/2024 12:00:00 PM,2.4302784,2.4302784,2.4302784
07/21/2024 01:00:00 PM,2.921402831,2.921402831,2.921402831
07/21/2024 02:00:00 PM,3.325110352,3.325110352,3.325110352
07/21/2024 03:00:00 PM,3.661326944,3.661326944,3.661326944
07/21/2024 04:00:00 PM,3.73307363,3.73307363,3.73307363
07/21/2024 05:00:00 PM,3.79112166,3.79112166,3.79112166
07/21/2024 06:00:00 PM,3.776699033,3.776699033,3.776699033
07/21/2024 07:00:00 PM,3.65159007,3.65159007,3.65159007
07/21/2024 08:00:00 PM,3.55290501,3.55290501,3.55290501
07/21/2024 09:00:00 PM,3.521536535,3.521536535,3.521536535
07/21/2024 10:00:00 PM,3.578759252,3.578759252,3.578759252
07/21/2024 11:00:00 PM,3.692845352,3.692845352,3.692845352
07/22/2024 12:00:00 AM,3.74661516,3.74661516,3.74661516
07/22/2024 01:00:00 AM,3.654352463,3.654352463,3.654352463
07/22/2024 02:00:00 AM,3.619723183,3.619723183,3.619723183
07/22/2024 03:00:00 AM,3.237386437,3.237386437,3.237386437
07/22/2024 04:00:00 AM,2.708417936,2.708417936,2.708417936
07/22/2024 05:00:00 AM,2.272474205,2.272474205,2.272474205
07/22/2024 06:00:00 AM,1.94664745,1.94664745,1.94664745
07/22/2024 07:00:00 AM,1.787261702,1.787261702,1.787261702
07/22/2024 08:00:00 AM,1.818136187,1.818136187,1.818136187
07/22/2024 09:00:00 AM,1.769629547,1.769629547,1.769629547
07/22/2024 10:00:00 AM,2.033207922,2.033207922,2.033207922
07/22/2024 11:00:00 AM,2.552294356,2.552294356,2.552294356
07/22/2024 12:00:00 PM,3.035644333,3.035644333,3.035644333
07/22/2024 01:00:00 PM,3.113230625,3.113230625,3.113230625
07/22/2024 02:00:00 PM,3.264132398,3.264132398,3.264132398
07/22/2024 03:00:00 PM,3.356040245,3.356040245,3.356040245
07/22/2024 04:00:00 PM,3.561039799,3.561039799,3.561039799
07/22/2024 05:00:00 PM,3.561835198,3.561835198,3.561835198
07/22/2024 06:00:00 PM,3.440732304,3.440732304,3.440732304
07/22/2024 07:00:00 PM,3.536686086,3.536686086,3.536686086
07/22/2024 08:00:00 PM,3.528590783,3.528590783,3.528590783
07/22/2024 09:00:00 PM,3.410224058,3.410224058,3.410224058
07/22/2024 10:00:00 PM,3.562474925,3.562474925,3.562474925
07/22/2024 11:00:00 PM,3.748560143,3.748560143,3.748560143
07/23/2024 12:00:00 AM,3.765951416,3.765951416,3.765951416
07/23/2024 01:00:00 AM,3.652114756,3.652114756,3.652114756
07/23/2024 02:00:00 AM,3.609429229,3.609429229,3.609429229
07/23/2024 03:00:00 AM,3.212321454,3.212321454,3.212321454
07/23/2024 04:00:00 AM,2.760155228,2.760155228,2.760155228
07/23/2024 05:00:00 AM,2.215926968,2.215926968,2.215926968
07/23/2024 06:00:00 AM,1.885485955,1.885485955,1.885485955
07/23/2024 07:00:00 AM,1.743748867,1.743748867,1.743748867
07/23/2024 08:00:00 AM,1.681470023,1.681470023,1.681470023
07/23/2024 09:00:00 AM,1.74312735,1.74312735,1.74312735
07/23/2024 10:00:00 AM,2.035815301,2.035815301,2.035815301
07/23/2024 11:00:00 AM,2.421845561,2.421845561,2.421845561
07/23/2024 12:00:00 PM,2.914568035,2.914568035,2.914568035
07/23/2024 01:00:00 PM,3.083136775,3.083136775,3.083136775
07/23/2024 02:00:00 PM,3.174047065,3.174047065,3.174047065
07/23/2024 03:00:00 PM,3.232381862,3.232381862,3.232381862
07/23/2024 04:00:00 PM,3.349704944,3.349704944,3.349704944
07/23/2024 05:00:00 PM,3.367574686,3.367574686,3.367574686
07/23/2024 06:00:00 PM,3.354506125,3.354506125,3.354506125
07/23/2024 07:00:00 PM,3.21861238,3.21861238,3.21861238
07/23/2024 08:00:00 PM,3.335916973,3.335916973,3.335916973
07/23/2024 09:00:00 PM,3.337387021,3.337387021,3.337387021
07/23/2024 10:00:00 PM,3.455956601,3.455956601,3.455956601
07/23/2024 11:00:00 PM,3.635512696,3.635512696,3.635512696
07/24/2024 12:00:00 AM,3.759905748,3.759905748,3.759905748
07/24/2024 01:00:00 AM,3.836478316,3.836478316,3.836478316
07/24/2024 02:00:00 AM,3.774615511,3.774615511,3.774615511
07/24/2024 03:00:00 AM,3.347436044,3.347436044,3.347436044
07/24/2024 04:00:00 AM,2.76348683,2.76348683,2.76348683
07/24/2024 05:00:00 AM,2.277069031,2.277069031,2.277069031
07/24/2024 06:00:00 AM,1.958948026,1.958948026,1.958948026
07/24/2024 07:00:00 AM,1.810243386,1.810243386,1.810243386
07/24/2024 08:00:00 AM,1.715652864,1.715652864,1.715652864
07/24/2024 09:00:00 AM,1.78722791,1.78722791,1.78722791
07/24/2024 10:00:00 AM,1.96261065,1.96261065,1.96261065
07/24/2024 11:00:00 AM,2.402089666,2.402089666,2.402089666
07/24/2024 12:00:00 PM,2.914986194,2.914986194,2.914986194
07/24/2024 01:00:00 PM,3.119922072,3.119922072,3.119922072
07/24/2024 02:00:00 PM,3.192583682,3.192583682,3.192583682
07/24/2024 03:00:00 PM,3.310892312,3.310892312,3.310892312
07/24/2024 04:00:00 PM,3.443377766,3.443377766,3.443377766
07/24/2024 05:00:00 PM,3.421914695,3.421914695,3.421914695
07/24/2024 06:00:00 PM,3.413231044,3.413231044,3.413231044
07/24/2024 07:00:00 PM,3.418912918,3.418912918,3.418912918
07/24/2024 08:00:00 PM,3.472415538,3.472415538,3.472415538
07/24/2024 09:00:00 PM,3.482031553,3.482031553,3.482031553
07/24/2024 10:00:00 PM,3.460254871,3.460254871,3.460254871
07/24/2024 11:00:00 PM,3.543222792,3.543222792,3.543222792
07/25/2024 12:00:00 AM,3.61443184,3.61443184,3.61443184
07/25/2024 01:00:00 AM,3.683790197,3.683790197,3.683790197
07/25/2024 02:00:00 AM,3.546799834,3.546799834,3.546799834
07/25/2024 03:00:00 AM,3.095871451,3.095871451,3.095871451
07/25/2024 04:00:00 AM,2.582395846,2.582395846,2.582395846
07/25/2024 05:00:00 AM,2.150680926,2.150680926,2.150680926
07/25/2024 06:00:00 AM,1.853255107,1.853255107,1.853255107
07/25/2024 07:00:00 AM,1.687847599,1.687847599,1.687847599
07/25/2024 08:00:00 AM,1.650370897,1.650370897,1.650370897
07/25/2024 09:00:00 AM,1.648608282,1.648608282,1.648608282
07/25/2024 10:00:00 AM,1.962058087,1.962058087,1.962058087
07/25/2024 11:00:00 AM,2.372405797,2.372405797,2.372405797
07/25/2024 12:00:00 PM,2.832022223,2.832022223,2.832022223
07/25/2024 01:00:00 PM,2.966862322,2.966862322,2.966862322
07/25/2024 02:00:00 PM,3.140281466,3.140281466,3.140281466
07/25/2024 03:00:00 PM,3.140125818,3.140125818,3.140125818
07/25/2024 04:00:00 PM,3.334575102,3.334575102,3.334575102
07/25/2024 05:00:00 PM,3.644090712,3.644090712,3.644090712
07/25/2024 06:00:00 PM,3.802432202,3.802432202,3.802432202
07/25/2024 07:00:00 PM,3.58164699,3.58164699,3.58164699
07/25/2024 08:00:00 PM,3.48833181,3.48833181,3.48833181
07/25/2024 09:00:00 PM,3.465019837,3.465019837,3.465019837
07/25/2024 10:00:00 PM,3.552283253,3.552283253,3.552283253
07/25/2024 11:00:00 PM,3.705101934,3.705101934,3.705101934
07/26/2024 12:00:00 AM,3.828664409,3.828664409,3.828664409
07/26/2024 01:00:00 AM,3.720033575,3.720033575,3.720033575
07/26/2024 02:00:00 AM,3.594567126,3.594567126,3.594567126
07/26/2024 03:00:00 AM,3.240670724,3.240670724,3.240670724
07/26/2024 04:00:00 AM,2.654626602,2.654626602,2.654626602
07/26/2024 05:00:00 AM,2.225414233,2.225414233,2.225414233
07/26/2024 06:00:00 AM,1.895124556,1.895124556,1.895124556
07/26/2024 07:00:00 AM,1.727751719,1.727751719,1.727751719
07/26/2024 08:00:00 AM,1.547047991,1.547047991,1.547047991
07/26/2024 09:00:00 AM,1.766792711,1.766792711,1.766792711
07/26/2024 10:00:00 AM,1.844247788,1.844247788,1.844247788
07/26/2024 11:00:00 AM,2.418305392,2.418305392,2.418305392
07/26/2024 12:00:00 PM,2.849633563,2.849633563,2.849633563
07/26/2024 01:00:00 PM,3.044862346,3.044862346,3.044862346
07/26/2024 02:00:00 PM,3.229843164,3.229843164,3.229843164
07/26/2024 03:00:00 PM,3.320953109,3.320953109,3.320953109
07/26/2024 04:00:00 PM,3.405215252,3.405215252,3.405215252
07/26/2024 05:00:00 PM,3.450315206,3.450315206,3.450315206
07/26/2024 06:00:00 PM,3.452402299,3.452402299,3.452402299
07/26/2024 07:00:00 PM,3.322621988,3.322621988,3.322621988
07/26/2024 08:00:00 PM,3.275283416,3.275283416,3.275283416
07/26/2024 09:00:00 PM,3.238126301,3.238126301,3.238126301
07/26/2024 10:00:00 PM,3.380089116,3.380089116,3.380089116
07/26/2024 11:00:00 PM,3.502953468,3.502953468,3.502953468
07/27/2024 12:00:00 AM,3.48474565,3.48474565,3.48474565
07/27/2024 01:00:00 AM,3.464453204,3.464453204,3.464453204
07/27/2024 02:00:00 AM,3.348582808,3.348582808,3.348582808
07/27/2024 03:00:00 AM,3.0034485,3.0034485,3.0034485
07/27/2024 04:00:00 AM,2.647964389,2.647964389,2.647964389
07/27/2024 05:00:00 AM,2.274553697,2.274553697,2.274553697
07/27/2024 06:00:00 AM,1.913999802,1.913999802,1.913999802
07/27/2024 07:00:00 AM,1.828838692,1.828838692,1.828838692
07/27/2024 08:00:00 AM,1.594078394,1.594078394,1.594078394
07/27/2024 09:00:00 AM,1.688599223,1.688599223,1.688599223
07/27/2024 10:00:00 AM,1.748277971,1.748277971,1.748277971
07/27/2024 11:00:00 AM,1.991074618,1.991074618,1.991074618
07/27/2024 12:00:00 PM,2.353950022,2.353950022,2.353950022
07/27/2024 01:00:00 PM,2.842089499,2.842089499,2.842089499
07/27/2024 02:00:00 PM,3.16852736,3.16852736,3.16852736
07/27/2024 03:00:00 PM,3.443482352,3.443482352,3.443482352
07/27/2024 04:00:00 PM,3.539563936,3.539563936,3.539563936
07/27/2024 05:00:00 PM,3.580368793,3.580368793,3.580368793
07/27/2024 06:00:00 PM,3.467430766,3.467430766,3.467430766
07/27/2024 07:00:00 PM,3.373779227,3.373779227,3.373779227
07/27/2024 08:00:00 PM,3.418457912,3.418457912,3.418457912
07/27/2024 09:00:00 PM,3.67357527,3.67357527,3.67357527
07/27/2024 10:00:00 PM,3.865476295,3.865476295,3.865476295
07/27/2024 11:00:00 PM,3.784737838,3.784737838,3.784737838
07/28/2024 12:00:00 AM,3.662669824,3.662669824,3.662669824
07/28/2024 01:00:00 AM,3.593577084,3.593577084,3.593577084
07/28/2024 02:00:00 AM,3.558653348,3.558653348,3.558653348
07/28/2024 03:00:00 AM,3.140493266,3.140493266,3.140493266
07/28/2024 04:00:00 AM,2.75603169,2.75603169,2.75603169
07/28/2024 05:00:00 AM,2.386396313,2.386396313,2.386396313
07/28/2024 06:00:00 AM,1.997496931,1.997496931,1.997496931
07/28/2024 07:00:00 AM,1.967959295,1.967959295,1.967959295
07/28/2024 08:00:00 AM,1.676829712,1.676829712,1.676829712
07/28/2024 09:00:00 AM,1.703614585,1.703614585,1.703614585
07/28/2024 10:00:00 AM,1.657380049,1.657380049,1.657380049
07/28/2024 11:00:00 AM,1.88303393,1.88303393,1.88303393
07/28/2024 12:00:00 PM,2.272114072,2.272114072,2.272114072
07/28/2024 01:00:00 PM,2.808901686,2.808901686,2.808901686
07/28/2024 02:00:00 PM,3.272592899,3.272592899,3.272592899
07/28/2024 03:00:00 PM,3.64502001,3.64502001,3.64502001
07/28/2024 04:00:00 PM,3.60364719,3.60364719,3.60364719
07/28/2024 05:00:00 PM,3.739016923,3.739016923,3.739016923
07/28/2024 06:00:00 PM,3.660399816,3.660399816,3.660399816
07/28/2024 07:00:00 PM,3.538209918,3.538209918,3.538209918
07/28/2024 08:00:00 PM,3.579182747,3.579182747,3.579182747
07/28/2024 09:00:00 PM,3.449654712,3.449654712,3.449654712
07/28/2024 10:00:00 PM,3.426328262,3.426328262,3.426328262
07/28/2024 11:00:00 PM,3.4486406,3.4486406,3.4486406
07/29/2024 12:00:00 AM,3.53448227,3.53448227,3.53448227
07/29/2024 01:00:00 AM,3.570913486,3.570913486,3.570913486
07/29/2024 02:00:00 AM,3.527366503,3.527366503,3.527366503
07/29/2024 03:00:00 AM,3.195315458,3.195315458,3.195315458
07/29/2024 04:00:00 AM,2.678490053,2.678490053,2.678490053
07/29/2024 05:00:00 AM,2.233502682,2.233502682,2.233502682
07/29/2024 06:00:00 AM,1.922461921,1.922461921,1.922461921
07/29/2024 07:00:00 AM,1.767486797,1.767486797,1.767486797
07/29/2024 08:00:00 AM,1.52558682,1.52558682,1.52558682
07/29/2024 09:00:00 AM,1.666695805,1.666695805,1.666695805
07/29/2024 10:00:00 AM,1.845761119,1.845761119,1.845761119
07/29/2024 11:00:00 AM,2.40269957,2.40269957,2.40269957
07/29/2024 12:00:00 PM,2.809756318,2.809756318,2.809756318
07/29/2024 01:00:00 PM,3.055282222,3.055282222,3.055282222
07/29/2024 02:00:00 PM,3.236814484,3.236814484,3.236814484
07/29/2024 03:00:00 PM,3.380157056,3.380157056,3.380157056
07/29/2024 04:00:00 PM,3.35096888,3.35096888,3.35096888
07/29/2024 05:00:00 PM,3.389341861,3.389341861,3.389341861
07/29/2024 06:00:00 PM,3.319403753,3.319403753,3.319403753
07/29/2024 07:00:00 PM,3.316145202,3.316145202,3.316145202
07/29/2024 08:00:00 PM,3.286710678,3.286710678,3.286710678
07/29/2024 09:00:00 PM,3.44558229,3.44558229,3.44558229
07/29/2024 10:00:00 PM,3.392186249,3.392186249,3.392186249
07/29/2024 11:00:00 PM,3.529991335,3.529991335,3.529991335
07/30/2024 12:00:00 AM,3.656377559,3.656377559,3.656377559
07/30/2024 01:00:00 AM,3.590432742,3.590432742,3.590432742
07/30/2024 02:00:00 AM,3.589093483,3.589093483,3.589093483
07/30/2024 03:00:00 AM,3.165967597,3.165967597,3.165967597
07/30/2024 04:00:00 AM,2.598738065,2.598738065,2.598738065
07/30/2024 05:00:00 AM,2.052247793,2.052247793,2.052247793
07/30/2024 06:00:00 AM,1.985022245,1.985022245,1.985022245
07/30/2024 07:00:00 AM,1.672735415,1.672735415,1.672735415
07/30/2024 08:00:00 AM,1.804856249,1.804856249,1.804856249
07/30/2024 09:00:00 AM,1.682388485,1.682388485,1.682388485
07/30/2024 10:00:00 AM,1.913649102,1.913649102,1.913649102
07/30/2024 11:00:00 AM,2.342609096,2.342609096,2.342609096
07/30/2024 12:00:00 PM,2.792342695,2.792342695,2.792342695
07/30/2024 01:00:00 PM,2.925646976,2.925646976,2.925646976
07/30/2024 02:00:00 PM,3.245133008,3.245133008,3.245133008
07/30/2024 03:00:00 PM,3.32439724,3.32439724,3.32439724
07/30/2024 04:00:00 PM,3.357812747,3.357812747,3.357812747
07/30/2024 05:00:00 PM,3.453545692,3.453545692,3.453545692
07/30/2024 06:00:00 PM,3.43211874,3.43211874,3.43211874
07/30/2024 07:00:00 PM,3.272564242,3.272564242,3.272564242
07/30/2024 08:00:00 PM,3.261857027,3.261857027,3.261857027
07/30/2024 09:00:00 PM,3.290355289,3.290355289,3.290355289
07/30/2024 10:00:00 PM,3.470055838,3.470055838,3.470055838
07/30/2024 11:00:00 PM,3.617441827,3.617441827,3.617441827
07/31/2024 12:00:00 AM,3.639625788,3.639625788,3.639625788
07/31/2024 01:00:00 AM,3.641364552,3.641364552,3.641364552
07/31/2024 02:00:00 AM,3.605895094,3.605895094,3.605895094
07/31/2024 03:00:00 AM,3.1318564,3.1318564,3.1318564
07/31/2024 04:00:00 AM,2.699750836,2.699750836,2.699750836
07/31/2024 05:00:00 AM,2.139396316,2.139396316,2.139396316
07/31/2024 06:00:00 AM,1.889741909,1.889741909,1.889741909
07/31/2024 07:00:00 AM,1.665692227,1.665692227,1.665692227
07/31/2024 08:00:00 AM,1.624700104,1.624700104,1.624700104
07/31/2024 09:00:00 AM,1.683124039,1.683124039,1.683124039
07/31/2024 10:00:00 AM,1.976781598,1.976781598,1.976781598
07/31/2024 11:00:00 AM,2.346193586,2.346193586,2.346193586
07/31/2024 12:00:00 PM,2.640567658,2.640567658,2.640567658
07/31/2024 01:00:00 PM,3.01887462,3.01887462,3.01887462
07/31/2024 02:00:00 PM,3.188649786,3.188649786,3.188649786
07/31/2024 03:00:00 PM,3.164536734,3.164536734,3.164536734
07/31/2024 04:00:00 PM,3.475543846,3.475543846,3.475543846
07/31/2024 05:00:00 PM,3.417757716,3.417757716,3.417757716
07/31/2024 06:00:00 PM,3.35505384,3.35505384,3.35505384
07/31/2024 07:00:00 PM,3.304993284,3.304993284,3.304993284
07/31/2024 08:00:00 PM,3.213796229,3.213796229,3.213796229
07/31/2024 09:00:00 PM,3.424723484,3.424723484,3.424723484
07/31/2024 10:00:00 PM,3.781695644,3.781695644,3.781695644
07/31/2024 11:00:00 PM,3.909646589,3.909646589,3.909646589
08/01/2024 12:00:00 AM,3.710789849,3.710789849,3.710789849
08/01/2024 01:00:00 AM,4.072632575,4.072632575,4.072632575
08/01/2024 02:00:00 AM,4.541689648,4.541689648,4.541689648
08/01/2024 03:00:00 AM,4.032359735,4.032359735,4.032359735
08/01/2024 04:00:00 AM,3.019905552,3.019905552,3.019905552
08/01/2024 05:00:00 AM,2.37735684,2.37735684,2.37735684
08/01/2024 06:00:00 AM,2.037126895,2.037126895,2.037126895
08/01/2024 07:00:00 AM,1.879989184,1.879989184,1.879989184
08/01/2024 08:00:00 AM,1.768002667,1.768002667,1.768002667
08/01/2024 09:00:00 AM,1.82639148,1.82639148,1.82639148
08/01/2024 10:00:00 AM,2.098534643,2.098534643,2.098534643
08/01/2024 11:00:00 AM,2.601797021,2.601797021,2.601797021
08/01/2024 12:00:00 PM,2.96428527,2.96428527,2.96428527
08/01/2024 01:00:00 PM,3.147608041,3.147608041,3.147608041
08/01/2024 02:00:00 PM,3.31712438,3.31712438,3.31712438
08/01/2024 03:00:00 PM,3.419169313,3.419169313,3.419169313
08/01/2024 04:00:00 PM,3.444066986,3.444066986,3.444066986
08/01/2024 05:00:00 PM,3.425085263,3.425085263,3.425085263
08/01/2024 06:00:00 PM,3.376126838,3.376126838,3.376126838
08/01/2024 07:00:00 PM,3.395820298,3.395820298,3.395820298
08/01/2024 08:00:00 PM,3.401653691,3.401653691,3.401653691
08/01/2024 09:00:00 PM,3.411208034,3.411208034,3.411208034
08/01/2024 10:00:00 PM,3.504462402,3.504462402,3.504462402
08/01/2024 11:00:00 PM,3.58313061,3.58313061,3.58313061
08/02/2024 12:00:00 AM,3.648560996,3.648560996,3.648560996
08/02/2024 01:00:00 AM,3.698106452,3.698106452,3.698106452
08/02/2024 02:00:00 AM,3.569223342,3.569223342,3.569223342
