"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"351","LS-001787",23630.6926388889,"8032 POINT MEADOWS DR",1613,"South Grid","Duval","10/28/98",1998,"JEA",76668,1481,7.39730556859881,0.265931719996499
"352","LS-001788",29986,"12621 POINT PARK DR",1035,"East Grid","Duval","1/1/80",1980,"JEA",20674,205,34.8100996420625,2.43788617886179
"353","LS-001791",4809.66666666667,"240-1 PONTE VEDRA BV",371644,"St Johns Grid","St Johns","7/22/24",2024,"BEACHES E",0,0,Inf,Inf
"354","LS-001798",42422.7222222222,"11221 PORTSIDE DR",14725,"East Grid","Duval","6/20/63",1963,"JEA",54846,230,18.5637117261666,3.07411030595813
"355","LS-001799",27694.4888888889,"4508 PORTSMOUTH AV",2065,"North Grid","Duval","1/1/50",1950,"JEA",9695,41,68.5577858002407,11.2579223125565
"356","LS-001800",12375.1,"1888 POWELL PL",1596,"West Grid","Duval","3/1/06",2006,"JEA",61381,182,4.83866994672619,1.13325091575092
"357","LS-001806",9704.56,"7742 PRAVER DR E",18247,"South Grid","Duval","1/7/60",1960,"JEA",8640,56,26.9571111111111,2.8882619047619
"358","LS-001807",17014,"1201 PRESIDENTS CT",54617,"West Grid","Duval","12/17/01",2001,"JEA",1902,150,214.687697160883,1.89044444444444
"359","LS-001811",11909.9044444444,"13383 PRINCESS KELLY DR",81697,"East Grid","Duval","9/27/06",2006,"JEA",5759,59,49.6332187301036,3.36437978656623
"360","LS-001812",27799.6644444444,"13560 PRINCESS KELLY DR",43601,"East Grid","Duval","9/9/91",1991,"JEA",21667,246,30.7930007230658,1.88344610057212
"361","LS-001813",142003.789444444,"8331 PRINCETON SQUARE BV W",18246,"South Grid","Duval","6/1/83",1983,"JEA",733561,1573,4.64595438779688,1.50459620093711
"362","LS-001814",19541.5555555556,"4301 PERIMETER INDUSTRIAL PARK ROAD",10575,"West Grid","Duval","10/26/01",2001,"JEA",5903,58,79.4506747981252,5.61538952745849
"363","LS-001818",4468.23777777778,"579 PURCELL DR",1500,"West Grid","Duval","5/21/91",1991,"JEA",41307,567,2.59611462141203,0.131341498464955
"364","LS-001821",70857.5035416667,"5148 QUAN DR",1372,"West Grid","Duval","10/12/99",1999,"JEA",43546,221,39.0524981628623,5.34370313285571
"365","LS-001823",11673.6511111111,"225 QUEENS HARBOR BV N",45553,"East Grid","Duval","9/9/91",1991,"JEA",11086,335,25.2722015755608,0.580778662244334
"366","LS-001824",26340.8888888889,"581 QUEENS HARBOR BV N",45521,"East Grid","Duval","9/9/91",1991,"JEA",193915,456,3.26009505883162,0.962751786874594
"367","LS-001825",9133.45777777778,"1145 QUEENS HARBOUR BV",42961,"East Grid","Duval","9/9/91",1991,"JEA",9579,102,22.8837025437589,1.49239506172839
"368","LS-001826",7216.79777777778,"1207 QUEENS ISLAND CT",42321,"East Grid","Duval","11/13/95",1995,"JEA",3808,228,45.4840196078431,0.527543697205978
"369","LS-001827",42066.5666666667,"9174 RG SKINNER PY",32897,"South Grid","Duval","1/24/05",2005,"JEA",51946,605,19.4355215030994,1.15885858585859
"370","LS-001828",16238.6566666667,"10277 RABBIT RIDGE RD",7043,"North Grid","Duval","11/14/01",2001,"JEA",6134,48,63.5356635148353,5.6384224537037
"371","LS-001851",30454.59,"8614 REEDY BRANCH DR",2026,"South Grid","Duval","4/20/98",1998,"JEA",50170,2221,14.568669722942,0.228535119315624
"372","LS-001854",21771.4444444444,"9525 REGENCY SQUARE BV N",1922,"East Grid","Duval","4/17/97",1997,"JEA",33017,193,15.8256251829865,1.88009019382076
"373","LS-001856",6251,"3852 REGENT BV",1873,"East Grid","Duval","1/1/70",1970,"JEA",8024,177,18.6969092721834,0.588606403013183
"374","LS-001858",47809.9666666667,"6451 RESTLAWN DR",1675,"North Grid","Duval","7/12/00",2000,"JEA",23641,276,48.5359840954274,2.88707528180354
"375","LS-001861",7065.66666666667,"7211 RHODE ISLAND DR E",1365,"North Grid","Duval","1/1/50",1950,"JEA",20453,57,8.29100865398719,2.06598440545809
"376","LS-001862",16632.7777777778,"6910 RHODE ISLAND DR W",55121,"North Grid","Duval","1/1/95",1995,"JEA",11774,74,33.9040824415379,3.74612112112112
"377","LS-001863",88951.8083333333,"6801 RHONE DR",1674,"North Grid","Duval","1/1/77",1977,"JEA",198759,1170,10.7408640615016,1.26711977682811
"378","LS-001867",1592.77777777778,"4903 RICHARD ST",1041,"East Grid","Duval","1/1/54",1954,"JEA",23250,153,1.64415770609319,0.173505204550956
"379","LS-001870",5389.33333333333,"7443 RICHARDSON RD",1364,"North Grid","Duval","9/6/70",1970,"JEA",399,100,324.170426065163,0.898222222222222
"380","LS-001872",59547.0416666667,"3989 RICHMOND PARK E",1844,"East Grid","Duval","1/1/82",1982,"JEA",149821,479,9.53890976565368,2.07192211783809
"381","LS-001880",17249,"3282 RIDGE GLEN DR",1839,"South Grid","Duval","1/1/80",1980,"JEA",27279,388,15.1756296051908,0.740936426116839
"382","LS-001889",25343.4444444444,"4544 RIVER TRAIL RD",15683,"East Grid","Duval","3/15/78",1978,"JEA",42169,247,14.4239291106421,1.71008397061029
"383","LS-001894",17266.9513888889,"13862 RIVERVIEW DR",43924,"East Grid","Duval","12/12/07",2007,"JEA",52002,174,7.96905567734574,1.65392254682844
"384","LS-001897",405728.267013889,"4728 ROANOKE BV",15366,"North Grid","Duval","2/4/05",2005,"JEA",297420,1400,32.7398238461883,4.83009841683201
"385","LS-001901",53001.9,"5104 ROBERT SCOTT DR S",2053,"East Grid","Duval","6/25/93",1993,"JEA",84272,327,15.094522498576,2.70142201834862
"386","LS-001907",7540.88888888889,"2459 ROLAC RD",1834,"East Grid","Duval","1/1/96",1996,"JEA",10442,159,17.332056438741,0.790449569065921
"387","LS-001923",42895.3333333333,"5867 ROUND TABLE RD",52918,"West Grid","Duval","2/16/07",2007,"JEA",41253,275,24.955469905219,2.59971717171717
"388","LS-001926",37506.1631944444,"1309 ROXIE ST",6406,"East Grid","Duval","5/10/01",2001,"JEA",14068,324,63.9854930812245,1.92932938243027
"389","LS-001929",7473,"1350 RUNNING RIVER RD",1161,"East Grid","Duval","1/1/80",1980,"JEA",9546,151,18.7881835323696,0.824834437086093
"390","LS-001930",44521.5333333333,"12291 RUNNING RIVER RD S",1702,"East Grid","Duval","12/30/87",1987,"JEA",30372,297,35.1809824838667,2.4984025439581
"391","LS-001931",59197.7402777778,"1757 RUSH CREEK DR W",1892,"East Grid","Duval","2/24/05",2005,"JEA",40895,283,34.7413074132942,3.48632157112943
"392","LS-001934",51435.7555555556,"8245 SABAL OAKS LN",1065,"South Grid","Duval","1/1/80",1980,"JEA",24259,265,50.8866042843206,3.23495317959469
"393","LS-001935",209946.519444444,"2748 SAFESHELTER DR W",15044,"East Grid","Duval","5/30/86",1986,"JEA",72473,196,69.5254297002562,17.8525951908541
"394","LS-001938",9017.70722222222,"3650 SALISBURY RD",1302,"South Grid","Duval","1/1/89",1989,"JEA",16818,26,12.8686510484798,5.78058155270655
"395","LS-001941",27319.6638888889,"6903 SALISBURY RD",1045,"South Grid","Duval","1/1/80",1980,"JEA",123114,503,5.32573008214609,0.905224118253442
"396","LS-001948",19594.8483333333,"2710 SAM HARDWICK BV",1866,"East Grid","Duval","1/1/80",1980,"JEA",50749,212,9.26671185639126,1.54047549790356
"397","LS-001950",123550.571111111,"4241 SAN CLERC",207526,"South Grid","Duval","3/10/87",1987,"JEA",37318,179,79.4580016792611,11.503777570867
"398","LS-001951",82597.5388888889,"2731 SAN FERNANDO RD",17295,"South Grid","Duval","6/15/93",1993,"JEA",89225,237,22.2173262351733,5.80854703859978
"399","LS-001952",50886.9652777778,"7017 7019 SAN FERNANDO PL",17293,"South Grid","Duval","4/22/91",1991,"JEA",88308,235,13.829858751944,3.60900462962963
"400","LS-001973",11866.1944444444,"5000 SAN JOSE BV",1039,"East Grid","Duval","2/1/13",2013,"JEA",10024,354,28.4106810321894,0.558672054823185
"401","LS-001980",25964.8888888889,"8520 SAN JOSE BV",18562,"South Grid","Duval","12/5/03",2003,"JEA",13800,175,45.1563285024155,2.47284656084656
"402","LS-002001",49200.1222222222,"1700 SAN PABLO RD S",1294,"East Grid","Duval","2/5/98",1998,"JEA",89497,497,13.1937711133707,1.64990349504434
"403","LS-002002",154223.123611111,"2197 SAN PABLO RD S",1762,"East Grid","Duval","3/16/05",2005,"JEA",118227,560,31.3071884312946,4.58997391699735
"404","LS-002003",20763.5555555556,"2702 SAN PABLO RD S",1090,"East Grid","Duval","1/1/80",1980,"JEA",61878,247,8.05335229537692,1.40104963262858
"405","LS-002004",52713.1111111111,"3098 SAN PABLO RD S",1471,"East Grid","Duval","1/1/80",1980,"JEA",11132,33,113.64666427117,26.6227833894501
"406","LS-002005",8306.67555555556,"3300 SAN PABLO RD S",1923,"East Grid","Duval","1/1/80",1980,"JEA",13049,331,15.2778154136971,0.418261609041065
"407","LS-002007",64443.5277777778,"4950 SAN PABLO RD S",1057,"East Grid","Duval","1/1/96",1996,"JEA",68751,1061,22.4963224777337,1.01230800781932
"408","LS-002009",80153.5519444445,"1767 SANDALWOOD BV",1203,"East Grid","Duval","1/1/75",1975,"JEA",182892,863,10.518148670618,1.54796353697266
"409","LS-002010",51932.65,"3446 SANDBURG RD",1140,"East Grid","Duval","1/1/70",1970,"JEA",26118,79,47.7212497128417,10.9562552742616
"410","LS-002012",144739.404861111,"8808 SANDUSKY AV S",1583,"East Grid","Duval","1/1/70",1970,"JEA",90974,290,38.1839395504943,8.31835660121328
"411","LS-002016",27540.825,"2987 SANS PAREIL ST",1335,"East Grid","Duval","1/1/70",1970,"JEA",13989,252,47.2499678318679,1.82148313492063
"412","LS-002020",21425.36125,"13745 SAXON LAKE DR",10567,"East Grid","Duval","10/8/02",2002,"JEA",8867,26,57.9912788992895,13.7342059294872
"413","LS-002025",6591.75,"8850 SCOTT WOODS DR W",1283,"North Grid","Duval","1/1/70",1970,"JEA",8280,93,19.1065217391304,1.18131720430108
"414","LS-002028",2151.55555555556,"1009 SEBA ST",1291,"West Grid","Duval","1/1/50",1950,"JEA",19686,42,2.62304852856514,0.85379188712522
"415","LS-002030",32205.4444444444,"7263 SECRET WOOD TL",1838,"South Grid","Duval","1/1/80",1980,"JEA",76118,174,10.1543743485991,3.08481268624947
"416","LS-002032",76480.75,"2337 SEGOVIA AV",17605,"South Grid","Duval","6/7/89",1989,"JEA",37867,139,48.4732880872528,9.17035371702638
"417","LS-002033",8703.72111111111,"1103 SEMINOLE AV",1100,"West Grid","Duval","1/1/70",1970,"JEA",5794,175,36.0526935910712,0.82892582010582
"418","LS-002035",19698.2222222222,"13842 SEVEN PINES DR",1763,"East Grid","Duval","1/1/66",1966,"JEA",12120,41,39.0063806380638,8.00740740740741
"419","LS-002043",5626.57888888889,"3667 SHAWNEE SHORES DR",18242,"East Grid","Duval","10/2/89",1989,"JEA",43376,242,3.11319377843354,0.387505433119069
"420","LS-002051",37374.6545833333,"4695 SHILOH MILL BV",11841,"South Grid","Duval","1/1/01",2001,"JEA",83025,222,10.8038748569708,2.80590499874875
"421","LS-002056",15355.9444444444,"1161 SHIPWATCH DR E",45201,"East Grid","Duval","9/9/91",1991,"JEA",8081,75,45.6060718557934,3.41243209876543
"422","LS-002057",43249.9222222222,"673 SHIPWATCH DR E",44241,"East Grid","Duval","9/9/91",1991,"JEA",39288,157,26.4202334894455,4.59128686010852
"423","LS-002058",25465.54,"791 SHIPWATCH DR E",44881,"East Grid","Duval","9/9/91",1991,"JEA",26811,132,22.7956047890791,3.21534595959596
"424","LS-002061",83019.39,"9344 SIBBALD RD",2064,"North Grid","Duval","1/1/80",1980,"JEA",12083,42,164.898233882314,32.9442023809524
"425","LS-002063",37678.3333333333,"8059 SIERRA GARDENS DR",54657,"West Grid","Duval","1/3/05",2005,"JEA",6632,119,136.351025331725,5.27707749766573
"426","LS-002075",5713.11111111111,"4302 SLEIMAN PY",1051,"South Grid","Duval","7/14/99",1999,"JEA",18716,367,7.32606682339531,0.259451004137653
"427","LS-002077",19049.0738888889,"2301 SMULLIAN TL S",17927,"South Grid","Duval","12/24/57",1957,"JEA",18900,79,24.1893001763668,4.0187919596812
"428","LS-002084",4861.88888888889,"255 SOUTH HAMPTON CLUB WY",27569,"St Johns Grid","St Johns","5/31/00",2000,"FPL",44910,299,2.59820381503748,0.271008299269169
"429","LS-002088",10533.2222222222,"9586 SOUTHBROOK DR",1047,"South Grid","Duval","1/1/80",1980,"JEA",7577,91,33.3637763406801,1.92916157916158
"430","LS-002096",41297.3333333333,"5900 SOUTHPOINT PY",1711,"South Grid","Duval","1/1/80",1980,"JEA",65709,460,15.0837176033724,1.49628019323671
"431","LS-002098",37713.9619444445,"10300 SOUTHSIDE BV",19213,"South Grid","Duval","10/16/90",1990,"JEA",39080,109,23.1610820539065,5.76666084777438
"432","LS-002104",49856.5555555556,"7133 SOUTHSIDE BV",1717,"South Grid","Duval","11/18/86",1986,"JEA",1037963,3150,1.15279382148818,0.263791299235744
"433","LS-002107",10227.1738888889,"7932-2 SOUTHSIDE BV",17923,"South Grid","Duval","10/19/82",1982,"JEA",36531,213,6.71901052074494,0.800248348113372
"434","LS-002108",17194.1666666667,"7992 SOUTHSIDE BV",18243,"South Grid","Duval","1/25/84",1984,"JEA",11067,254,37.2874311014728,1.1282261592301
"435","LS-002111",18387.7316666667,"9000 SOUTHSIDE BV",19212,"South Grid","Duval","8/23/90",1990,"JEA",87978,419,5.0160899315738,0.731413351896049
"436","LS-002112",37273.3390887672,"9041 SOUTHSIDE BV",1322,"South Grid","Duval","1/1/80",1980,"JEA",320537,900,2.79081709172549,0.690247020162356
"437","LS-002129",27186.1577777778,"3924 SPRING PARK RD",54690,"East Grid","Duval","10/14/08",2008,"JEA",43402,485,15.0331271984394,0.934232226040474
"438","LS-002131",10703.5972222222,"4511 SPRING PARK RD",1227,"East Grid","Duval","10/14/08",2008,"JEA",1462275,6000,0.175675801975233,0.0297322145061728
"439","LS-002154",7286.46222222222,"11220 ST AUGUSTINE RD",1619,"South Grid","Duval","1/1/80",1980,"JEA",227753,2400,0.767827836881768,0.0506004320987654
"440","LS-002158",4877.55555555556,"5805 ST AUGUSTINE RD",1169,"East Grid","Duval","1/1/96",1996,"JEA",24339,188,4.80961967760932,0.432407407407407
"441","LS-002188",20899.3333333333,"14618 STACEY RD",22721,"East Grid","Duval","3/7/06",2006,"JEA",3549,24,141.331079177233,14.5134259259259
"442","LS-002189",720764.736736111,"718 STANDISH PL",1156,"North Grid","Duval","6/9/97",1997,"JEA",1705609,18500,10.1420394015666,0.649337600663163
"443","LS-002190",208949.238194444,"5621 STANFORD RD",1299,"East Grid","Duval","1/1/50",1950,"JEA",461212,1260,10.8730512577007,2.76387881209583
"444","LS-002200",7556.55555555556,"5115 STEPP AV",2004,"South Grid","Duval","1/1/70",1970,"JEA",4219,292,42.9858576281899,0.431310248604769
"445","LS-002203",67278.4111111111,"3156 STONEBRIAR RIDGE RD",54693,"West Grid","Clay","11/13/02",2002,"CLAY E",66590,339,24.2481133303299,3.30768982847154
"446","LS-002206",2922.14666666667,"6101 STRAWFLOWER PL",20170,"North Grid","Duval","1/1/57",1957,"JEA",1435,49,48.8721393728223,0.993927437641723
"447","LS-002220",6240.55555555556,"1029 SUEMAC RD",10571,"West Grid","Duval","2/25/02",2002,"JEA",17431,285,8.59235461725279,0.364944769330734
"448","LS-002223",64199.8425694444,"9237 SUGAR MEADOW TL",19523,"South Grid","Duval","6/4/05",2005,"JEA",25273,283,60.9660990648782,3.7809094563866
"449","LS-002225",45992.7638888889,"3751 SUMMERLIN LN",52355,"East Grid","Duval","1/29/08",2008,"JEA",71387,1298,15.4625678811735,0.59055937196827
"450","LS-002226",43071.74,"2471 SUMMER TREE RD",1634,"East Grid","Duval","1/1/50",1950,"JEA",55580,338,18.5988082043901,2.12385305719921
"451","LS-002239",80677.1972222222,"12510 SUNCHASE DR",52914,"East Grid","Duval","5/17/06",2006,"JEA",76720,349,25.2379136253041,3.85277923697336
"452","LS-002241",38634,"11874 SURF BIRD CR",72171,"South Grid","Duval","10/5/05",2005,"JEA",26274,236,35.2902489152775,2.72838983050847
"453","LS-002242",140497.361111111,"1761 SUTTON LAKE BV",1920,"East Grid","Duval","1/1/80",1980,"JEA",103090,707,32.7086688007243,3.3120547173765
"454","LS-002247",240.222222222222,"2776 TACITO CREEK DR W",1852,"South Grid","Duval","1/1/70",1970,"JEA",45316,221,0.127225115485333,0.0181163063516005
"455","LS-002248",59148.4555555556,"1896 TALBOT AV",1552,"West Grid","Duval","1/1/77",1977,"JEA",66202,564,21.4429010201102,1.74788580246914
"456","LS-002252",696238.348125,"1636 TALLEYRAND AV",1276,"North Grid","Duval","1/1/66",1966,"JEA",8275871,46000,2.01908903062892,0.252260271059783
"457","LS-002254",79953.3058333333,"2446 TALLEYRAND AV",1530,"North Grid","Duval","1/1/50",1950,"JEA",209197,800,9.17259492248933,1.66569387152778
"458","LS-002255",373643.289444444,"5957 TAMPICO RD",17925,"West Grid","Duval","7/1/09",2009,"JEA",424532,1490,21.12311662411,4.1794551391996
"459","LS-002262",86631.5293055556,"6411 TERRY RD",1271,"South Grid","Duval","1/1/80",1980,"JEA",92722,364,22.4235532379946,3.96664511472324
"460","LS-002266",49304.3055555556,"1931 THE WOODS DR",1827,"East Grid","Duval","1/1/50",1950,"JEA",22050,63,53.6645502645503,13.0434670781893
"461","LS-002267",48073.1666666667,"2233 THE WOODS DR",1830,"East Grid","Duval","1/1/80",1980,"JEA",29275,173,39.4109649871904,4.631326268465
"462","LS-002270",56579.2527777778,"8430 THREE CREEKS BV",1807,"West Grid","Duval","1/1/80",1980,"JEA",74867,480,18.1375247661408,1.96455738811728
"463","LS-002275",66654.8777777778,"9025 TIMBERLIN LAKE DR",1195,"South Grid","Duval","7/15/99",1999,"JEA",30912,221,51.7506815044858,5.02676302999832
"464","LS-002287",4929.77777777778,"6936 TONGA RD",1581,"East Grid","Duval","1/1/70",1970,"JEA",3455,185,34.2444766039556,0.444124124124124
"465","LS-002289",58048.4597222222,"8362 TOUCHTON RD",12806,"South Grid","Duval","6/18/03",2003,"JEA",170670,2375,8.16290521669499,0.40735761208577
"466","LS-002290",41332.5833333333,"9803 TOUCHTON RD",1426,"South Grid","Duval","1/1/82",1982,"JEA",167691,962,5.91553512114544,0.716087722337722
"467","LS-002291",21339.3055555556,"4740 TOUCHTON RD E",1612,"South Grid","Duval","1/1/82",1982,"JEA",150686,1052,3.39874529374549,0.338075183072807
"468","LS-002294",208843.406597222,"4522 TOWN CENTER PY",29843,"South Grid","Duval","9/28/04",2004,"JEA",462276,1500,10.8425307788709,2.32048229552469
"469","LS-002302",48194.5833333333,"2456 TOWNSQUARE DR",1582,"East Grid","Duval","1/1/80",1980,"JEA",48946,573,23.6315531401953,1.40182034128369
"470","LS-002305",54770.275,"7457 TRAILS END RD",54697,"East Grid","Duval","6/2/97",1997,"JEA",31765,90,41.3816023925704,10.1426435185185
"471","LS-002307",211825.840555556,"420 TRESCA RD",1351,"East Grid","Duval","5/28/86",1986,"JEA",403030,1930,12.6139993879695,1.8292386921896
"472","LS-002308",62257.5088194444,"13383 TROPIC EGRET DR",1701,"East Grid","Duval","1/1/82",1982,"JEA",544162,2560,2.74583710671945,0.405322323043258
"473","LS-002315",6292.77777777778,"6121 TUSCONY CR E",1671,"East Grid","Duval","1/1/70",1970,"JEA",13332,93,11.3281328132813,1.12773795300677
"474","LS-002333",32303.0347222222,"4449 UNIVERSITY BV N",15364,"East Grid","Duval","10/27/72",1972,"JEA",71133,282,10.8989193951237,1.90916280864198
"475","LS-002343",68279.5502777778,"4598 UNIVERSITY BV N",13121,"East Grid","Duval","8/5/88",1988,"JEA",36627,179,44.7404703269901,6.35750002586385
"476","LS-002350",1974,"3830 UNIVERSITY BV S",1926,"East Grid","Duval","1/1/80",1980,"JEA",68477,299,0.691852738875827,0.110033444816054
"477","LS-002352",10998,"3534 UNIVERSITY BV W",15373,"South Grid","Duval","11/11/70",1970,"JEA",16240,48,16.2532019704433,3.81875
"478","LS-002354",14872.5755555556,"5317 UNIVERSITY BV W",1835,"East Grid","Duval","1/1/70",1970,"JEA",60256,356,5.92375553195256,0.696281627132751
"479","LS-002359",1501584.89520833,"2045 UTAH AV",2054,"East Grid","Duval","1/1/82",1982,"JEA",3916588,28500,9.20138587081409,0.878119821759259
"480","LS-002369",5170,"3431 VIA DE LA REINA",16642,"South Grid","Duval","6/1/79",1979,"JEA",28146,108,4.40844169686634,0.79783950617284
"481","LS-002372",9966.03666666667,"3176 VICTORIA PARK RD",54702,"South Grid","Duval","3/13/08",2008,"JEA",31824,90,7.51586475615887,1.84556234567901
"482","LS-002380",26884,"5004 WALCOTT AV",1588,"North Grid","Duval","1/1/80",1980,"JEA",28777,125,22.4212391840706,3.58453333333333
"483","LS-002386",45344.2128472222,"11955 WALLE DR",1334,"East Grid","Duval","1/1/85",1985,"JEA",29804,100,36.5139279403212,7.55736880787037
"484","LS-002391",396.888888888889,"600 WASHINGTON ST",1167,"North Grid","Duval","1/1/80",1980,"JEA",6925,163,1.37549939831528,0.040581685980459
"485","LS-002393",23361.7938888889,"10014 WATER MARK LN W",12816,"South Grid","Duval","4/7/04",2004,"JEA",12813,125,43.7589208876402,3.11490585185185
"486","LS-002394",250603.552847222,"604 WATER ST",1420,"North Grid","Duval","1/1/82",1982,"JEA",437539,3500,13.7461695262213,1.19335025165344
"487","LS-002397",7373.77777777778,"5214 WATERSIDE DR",1250,"West Grid","Duval","1/1/87",1987,"JEA",4273,21,41.4160230907247,5.85220458553792
"488","LS-002402",25019.3011111111,"747 WELLHOUSE DR",1243,"West Grid","Duval","1/1/96",1996,"JEA",24476,332,24.5327351963829,1.25598901160196
"489","LS-002407",12366.2222222222,"6911 WEST VIRGINA AV",1587,"North Grid","Duval","1/1/50",1950,"JEA",11060,179,26.8344786015672,1.15141733912684
"490","LS-002410",43324.1822222222,"8652 WESTERN LAKE DR",19208,"South Grid","Duval","2/10/86",1986,"JEA",79500,722,13.0789984067086,1.00009654252591
"491","LS-002413",12226.2666666667,"8533 WESTERN WY",18883,"South Grid","Duval","7/12/89",1989,"JEA",34774,405,8.43821245758325,0.503138545953361
"492","LS-002416",92483.9236111111,"7615 PRITCHARD",1495,"West Grid","Duval","1/1/80",1980,"JEA",426181,1600,5.20814904152618,0.963374204282407
"493","LS-002419",44336.0465277778,"4801 WHEELER AV",21445,"West Grid","Duval","8/29/06",2006,"JEA",37194,334,28.6085152623183,2.2123775712464
"494","LS-002423",5844.18888888889,"6267 WHISPERING OAKS DR N",1669,"East Grid","Duval","1/1/50",1950,"JEA",9008,107,15.5706631142688,0.910309795777085
"495","LS-002424",15483.8888888889,"2454 WHISPERING WOOD BV",1451,"East Grid","Duval","1/1/54",1954,"JEA",12100,169,30.7118457300275,1.5270107385492
"496","LS-002427",73466.4833333333,"1054 WILDERLAND DR",1832,"East Grid","Duval","10/20/87",1987,"JEA",32842,101,53.6872175872359,12.1231820682068
"497","LS-002431",117832.720833333,"11275 WILLESDON DR S",1921,"East Grid","Duval","2/23/01",2001,"JEA",85240,546,33.1767397935242,3.5968474002849
"498","LS-002434",18493.09,"14151 WILLIAM DAVIS PY",1845,"East Grid","Duval","1/1/85",1985,"JEA",88183,259,5.03310343263441,1.19003153153153
"499","LS-002435",14278.6,"13651 WILLIAM DAVIS PY W",1843,"East Grid","Duval","7/1/90",1990,"JEA",77936,609,4.39702319852186,0.390766283524904
"500","LS-002436",16165.5977777778,"13812 WILLIAM DAVIS PY W",1180,"East Grid","Duval","1/1/90",1990,"JEA",9710,338,39.956163405424,0.797120206004821
"501","LS-002442",297334.494166667,"1818 WILLOWBRANCH TERRACE",1825,"West Grid","Duval","11/26/03",2003,"JEA",204757,940,34.8512034265007,5.27188819444445
"502","LS-002451",8371.22222222222,"3110 WILSON ST",54708,"North Grid","Duval","3/13/08",2008,"JEA",28080,398,7.15489078822412,0.350553694397916
"503","LS-002456",19008.8888888889,"12665 WINDY WILLOWS DR N",1163,"East Grid","Duval","1/1/80",1980,"JEA",16066,89,28.3961990124072,3.55971702039118
"504","LS-002467",191898.523524306,"4211 WOODMERE ST",1954,"West Grid","Duval","1/1/54",1954,"JEA",181959,1400,25.3110017343651,2.28450623243221
"505","LS-002983",34628.5555555556,"8224 AC SKINNER PY",53219,"South Grid","Duval","8/29/07",2007,"JEA",75971,284,10.9395076191354,2.03219222743871
"506","LS-003354",12069.4955555556,"2200 CORPORATE SQUARE",1756,"East Grid","Duval","1/1/50",1950,"JEA",121314,418,2.38775321342412,0.481239854687223
"507","LS-003480",2933.32222222222,"8469 KONA AV",121716,"East Grid","Duval","2/8/10",2010,"JEA",4256,28,16.541290726817,1.74602513227513
"508","LS-003483",145010.993055556,"8704 FREE AV",99972,"East Grid","Duval","8/17/09",2009,"JEA",35375,367,98.3820164899882,6.58542202795438
"509","LS-003484",3235.58444444444,"8516 INDIA AV",120452,"East Grid","Duval","2/8/10",2010,"JEA",9157,117,8.48029121619162,0.460909465020576
"510","LS-003485",4454.97333333333,"8494 JASPER AV",120119,"East Grid","Duval","2/8/10",2010,"JEA",5409,106,19.7669365871695,0.70046750524109
"511","LS-003514",23326.3611111111,"9766 RG SKINNER PY",88433,"South Grid","Duval","10/26/06",2006,"JEA",25137,322,22.2712601609845,1.20736858753163
"512","LS-003704",1168.00222222222,"8744 KONA AV",121748,"East Grid","Duval","8/17/09",2009,"JEA",203,58,138.088932676519,0.33563282247765
"513","LS-003705",3921.47111111111,"8605 HARE AV",120788,"East Grid","Duval","2/8/10",2010,"JEA",2421,34,38.8745587222911,1.92228976034858
"514","LS-003706",3787.26,"8603 GALVESTON AV",121078,"East Grid","Duval","2/8/10",2010,"JEA",6306,135,14.4139295908658,0.467562962962963
"515","LS-003707",7359.05111111111,"7700 HARE AV",120756,"East Grid","Duval","2/10/10",2010,"JEA",3313,114,53.3103612033404,1.07588466536712
"516","LS-003708",2694.77111111111,"512 ARLINGTON PLACE",121412,"East Grid","Duval","2/8/10",2010,"JEA",1141,230,56.6823020742039,0.195273268921095
"517","LS-003709",24192.5319444444,"7711 JASPER AV",119172,"East Grid","Duval","2/8/10",2010,"JEA",34665,255,16.7494812250589,1.58121123819898
"518","LS-003876",2900.10888888889,"17 DONGALLA CT",110516,"East Grid","Duval","10/8/09",2009,"JEA",1929,45,36.0822256782443,1.07411440329218
"519","LS-003886",52222.2222222222,"5709 REDPOLL AV",126196,"North Grid","Duval","8/17/10",2010,"JEA",17712,214,70.7618187292984,4.06715126341295
"520","LS-003920",20834.3166666667,"7891 PEARL ST",143796,"North Grid","Duval","7/18/11",2011,"JEA",6074,166,82.3219624629569,2.09179886211513
"521","LS-003973",9847.54444444444,"1055 LOGAN STREET",205590,"North Grid","Duval","10/15/13",2013,"JEA",933,38,253.313040371561,4.31909844054581
"522","LS-003974",163467.037916667,"7106 BALBOA RD",163316,"South Grid","Duval","12/12/12",2012,"JEA",268013,1360,14.638129157914,2.00327252348856
"523","LS-003989",3488.65333333333,"10078 BRADLEY RD",176117,"East Grid","Duval","10/21/13",2013,"JEA",4522,63,18.5156302521008,0.922924162257495
"524","LS-003995",34708.6644444444,"8930 DEVON PINES DR",180276,"East Grid","Duval","1/30/14",2014,"JEA",35241,197,23.6374662088666,2.9364352321865
"525","LS-004008",121815.1875,"2878 Preveza Ct (New Address)",186052,"East Grid","Duval","10/15/14",2014,"JEA",83868,462,34.8591178995564,4.39448728354978
